Gaia DR3 ID,Teff,Teff pe,Teff me,Metalicity,Metal pe,Metal me,logg,logg pe,logg me,Radius,Rad pe,Rad me,Mass,Mass pe,Mass me,Age,Age pe,Age me
2303332931542914048,5932.4419833112715,9.415943982601675,6.872721475357139,0.3001,,,4.312806261226466,0.10324818640505118,0.1781376396044374,1.230054952929907,0.30234161102165547,0.1323176439757925,1.153246369,0.063272129,0.020335507499999794,4800,600,3000
2340919358581488768,5750.077206276218,1.9773549078872747,2.052578876372536,0.0624,,,4.407585523091976,0.08687057,0.207069045,1.0122095996660052,0.27673199666655623,0.071944878,0.977984636,0.043257257099999946,0.034936533,7600,4200,5100
2385171398768647552,5390.725520187312,12.099953602315509,12.371620840262949,-0.1497,,,4.539935706193765,0.042350815,0.066031616,0.7993659023984462,0.040943037,0.019230072680979204,0.823191683,0.038139311200000026,0.043394290099999955,8400,7600,6300
2415410962124813056,5593.293706038554,2.9425397402947056,3.232448461273634,-0.0499,,,4.4438907972192805,0.091304987,0.2016361996885676,0.9214501901275375,0.2261212329908392,0.06295898,0.875708414,0.051069739,0.041112391299999995,11100,7200,7800
2424406513428936832,5368.274661511563,13.385910482797954,12.487760950743905,0.1001,,0.0377,4.501813792552095,0.053299394700641045,0.075422215,0.8676047369999204,0.053160909,0.030230729,0.884982334,0.043529771500000036,0.04654794,9100,7600,6500
2424621502311961344,6019.6769530687725,16.099951050257005,15.27431491180414,-0.0802,0.030299999999999994,,4.354945073100571,0.10380934815411802,0.19885691049448084,1.0977041549908566,0.3062074299407267,0.10146354699592541,1.019927035,0.038488835799999954,0.025012359,6100,2000,4100
2439222638771000448,3325.324961706442,2.5712160385351126,2.5991299090114808,-0.0001,,0.0498,5.029504446,0.009500813,0.012930098435598225,0.24314487885194408,0.002956364,0.009620411,0.229596048,0.002153303,0.011298287399999996,9900,6800,6800
2441013811932929280,6425.793988192493,8.369644217525092,8.258403150656704,-0.4005,,,4.329483707220134,0.10694989732762483,0.18413552923882648,1.1356487845691485,0.28614011,0.11137085348099474,1.023382995,0.036773339,0.017396663800000045,4600,1300,3100
2498515516990171392,6049.0896140903005,4.992815306261036,5.951844123,-0.3001,,,4.395799404835988,0.095469428,0.20263356948149536,1.002790078135494,0.2663390057213548,0.079301846,0.932327801,0.042478054,0.028839631,6900,3400,4500
2507901914613201024,6120.908897685475,4.266302967274896,4.012552576674352,-0.0802,0.030299999999999994,,4.323938022711658,0.11141834019718821,0.18543041817424566,1.1647373200505367,0.29551357655616295,0.1268705982592253,1.062924096,0.030618223600000105,0.02134725,5200,1400,3300
2512413932376364288,5715.979929698214,6.745021419420482,6.756723428208716,-0.0802,,,4.42408168,0.093170113,0.19599471603147034,0.9554989945334023,0.23641238473022597,0.068981066,0.901476051,0.053086313100000004,0.033630186,9800,5200,6800
2538824923230146560,4389.602685,12.539053922016137,13.217631503836856,0.3001,0.15000000000000002,0.05,4.626033828390392,0.015660844,0.015361593,0.6869184658969493,0.014381015407028408,0.006467723,0.734067308,0.016952917000000012,0.018768498300000047,9200,6700,6900
2562569564026683520,6289.738839720979,21.414684660837338,22.867926089735192,-0.0001,,0.0498,4.272909858362623,0.1171615338308234,0.18523384237214824,1.296091228239819,0.3780831582313726,0.16086343975342232,1.16856167,0.081222219,0.026344587000000086,3500,600,2200
2641087471777046016,6004.259136558309,31.53155428,33.07798159455251,-0.5,,,4.438307470891099,0.09886379,0.21433822689397974,0.9131187894245735,0.2430727152302169,0.070483213,0.850384841,0.051431372,0.037811217,8700,5200,6300
2645727449501559680,4249.981246662817,3.678870967841249,3.374362994380135,0.3001,,,4.650632994221034,0.010592834606296009,0.016616680121940064,0.6569669126427363,0.007008758,0.003807985,0.706440788,0.007648449,0.011984060500000004,6500,8100,4600
2657135741633337088,5599.899943544467,131.88080951881693,139.56315912840273,-0.1998,0.050100000000000006,0.20070000000000002,4.510960984474689,0.064534966,0.2099162770105103,0.8401515667880226,0.23117036310769667,0.067341664,0.83346225,0.071833904,0.053989562,8800,7100,6500
2657374606238804992,5032.916066887852,48.11490727461114,48.50491750849051,-0.1998,0.050100000000000006,,4.586012252,0.038266899,1.3965284139324994,0.7187521934187783,4.164311269321293,0.017517791,0.758523635,0.593383695,0.038236311400000056,7200,8200,5700
2666015878575546496,5046.709605959584,23.576351947565854,25.02303665652471,0.3001,,0.05,4.527186435,0.047274929884202344,1.632158372333894,0.827717566,9.104880894053647,0.022609063368618343,0.886466783,1.9472450875000002,0.048946672,5300,8700,4860
2677447294810845824,5027.128586737823,9.563257621850425,11.183434232377294,0.4501,,,4.518657281431619,0.027497286,0.030308684,0.8469666614402814,0.016800135728033405,0.014270039199058226,0.871255319,0.063159668,0.027167283,12400,5100,4700
2790691147020786816,6304.843835289705,6.235390483337142,5.763405109462838,-0.0802,,,4.293069792769172,0.10559900135062161,0.1740117588587493,1.2440071991017996,0.3347988773930788,0.13168139835528692,1.132233978,0.064286036,0.024225626,3900,500,2400
2831084391023184128,5635.607735834761,16.041222238166483,15.27951393891908,-0.7,,,4.587768364087831,0.043145995,0.05603517,0.719232699,0.027014451804281414,0.017163967199208874,0.744966771,0.036970402,0.040734462,7800,7300,6100
2841043011433969152,4475.785353780219,3.803232300271702,2.890220372866679,0.4501,,,4.602107065825584,0.012551142609598998,0.013702816960696751,0.720395417,0.003528739,0.002780033,0.765110594,0.034296826,0.016544774,12400,5100,4700
2868528637464028160,6060.454859598477,21.58991927405168,21.428194830162283,0.2001,,0.050100000000000006,4.295348498945835,0.11071905347523536,0.18166295912651176,1.261417621544879,0.3565621323095689,0.14366346911807604,1.168903057,0.075690636,0.031699412,4100,900,2500
2878641361300809856,5980.343523600937,38.81779168422054,36.763264153833006,-1.2,,,4.598652438598929,0.042070801,0.055077881,0.7134112179786014,0.028399912991831977,0.018553735152178508,0.744331536,0.035650759299999946,0.040078593,6900,6000,5000
2881784280929695360,6505.7966331038815,15.411409612889656,13.43692849715353,-0.0499,,,4.257027553612763,0.10556361365841216,0.2291566539101879,1.3511013228181672,0.5137505566414156,0.14954005616278399,1.227740138,0.12368381510000015,0.022750280399999934,2500,400,1600
2912264564319611136,5084.436207784842,8.484549809,7.828531691781791,0.2001,,0.050100000000000006,4.518244781117944,0.05597751,1.7135711729956182,0.8231341883119265,10.63567024559029,0.025867541,0.888179187,2.173673548,0.053763721399999964,2600,9300,2240
2924661867160818304,6247.739963177995,1.2750333728499754,1.472470420204445,0.1001,,0.0377,4.291103864765319,0.10448530587594984,0.22400131912786048,1.2849112637602835,0.45179532943380685,0.13787451609382817,1.193918799,0.11835106372906123,0.018420721300000054,3000,700,2000
2930141657016297216,6184.7730907453815,5.369392165,4.4625320588675095,-0.1497,,,4.322315970202931,0.10959596228511082,0.1842316104714774,1.1585133787734618,0.2972007676466435,0.12305184403238711,1.048330578,0.034232877,0.018716965,5200,1300,3400
2959177048983750016,6257.932919306728,8.644686835483299,10.323019613707402,-0.1998,,,4.325871063,0.11044498547888182,0.18365529177797502,1.1556082994434485,0.29514612217974734,0.12184024669458537,1.056247,0.029776635,0.020408791350720046,4600,1400,3200
2966680597368750720,4644.874684247931,119.23181875262071,121.71897451682162,-1.5499,,,4.802129444819033,0.030364939,0.023764362,0.47296598922375455,0.0219749,0.026881846653986963,0.51644511,0.024439906999999983,0.025990039716542512,9300,7200,6500
2980392087185289216,5842.101233846849,10.13414671702867,9.546395114759434,0.0624,,,4.375068622501027,0.098759412,0.20018643071023234,1.065383919164025,0.296043175,0.089640272,1.007578804,0.043025690686776974,0.025825349,7100,2800,4900
3022644120017418496,5247.522599,11.775759232736164,13.674545146142918,0.3001,,,4.506420068495236,0.044012259,0.070037174,0.8755512878794259,0.048323,0.022003456945689615,0.910224938,0.043206403,0.047146352,9000,7600,6400
3046327742219111808,5922.186036900948,19.030735233865926,19.372089177207272,0.0624,,,4.348356570767148,0.10482341661401229,0.17691106398571232,1.1174341021371306,0.2725903710351141,0.10515532357035684,1.038117809,0.038573982399999984,0.021425730900000106,6500,1800,4200
3078836109158636928,5283.326241755467,8.019721873,7.1012657803757975,0.15,,,4.5143271713898265,0.04574769,0.063709508,0.8558544107237733,0.040218672,0.024828958600029094,0.885071771,0.039126115299999986,0.046008613,8900,7600,6300
3080104185367102592,7675.667139541189,9.753649464165392,10.314555419909084,-0.3001,,,4.2846977341057135,0.068021987,0.27840989604202093,1.4115143726685415,0.6996304776516469,0.11147514100660949,1.404695025,0.16782574169999998,0.014410460000000125,1100,200,600.5490000000003
3087206553745290624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3105507886130792448,6299.602886,9.518817812617272,11.98144575697279,-0.3001,,,4.335508556305354,0.10646708689274043,0.18754971261168674,1.1242058774287103,0.29041788270116964,0.10932789954278799,1.020863851,0.037359708,0.018660553599999963,4900,1500,3200
3107255598526406912,5244.152275536251,40.13255537392797,40.74810267604971,-0.5,,,4.612741515254579,0.032189318,1.298939539326081,0.6876454233698667,3.6558408857662905,0.014395616291184798,0.731220225,0.685217319,0.032368301,5700,6900,4700
3107267177757848576,5352.040504084266,10.453138222934285,13.00786913716638,0.15,,,4.498528553762456,0.051110042,0.080000865,0.876772771,0.058499199,0.028040460265592815,0.898097093,0.043110944,0.04742822,9000,7800,6400
3125611120515388800,6189.534344581996,31.686814301864615,33.07664532788476,-0.3001,,,4.363520189027807,0.10428099549522418,0.20890181068198377,1.0678694922847678,0.30681428751745665,0.097705967,0.9836414635999999,0.039053141600000174,0.027091385799999923,5700,2200,3900
3126717023056016256,5878.445093397153,6.562652474069182,6.5298397888318505,-0.0802,0.030299999999999994,,4.389187995658768,0.10100816458795947,0.2024992032020183,1.026095217529272,0.2782797465073936,0.087212671,0.963747237,0.045572767258855285,0.029393083,7500,3300,5200
3211188618762023424,5875.410227322787,4.611223194513514,4.440536720059754,-0.3001,,,4.429399472182128,0.09794753,0.2104717462993717,0.93633475,0.24734778516496114,0.073835822,0.87665554,0.049284262,0.039445032000000047,8900,5400,6500
3222453935725951488,5736.7527579291645,5.810230004833102,6.581953133041679,-0.1497,,,4.427792356140829,0.095119276,0.2017365930395476,0.9406642264650059,0.2377599622249621,0.068866956,0.88265548,0.054984249,0.036256383,10100,5600,6800
3231856379348299008,6200.717807,15.781258099807928,16.25418647708375,-0.1998,,,4.3373962874930765,0.10593274364378136,0.17822551245777696,1.1272468086157867,0.2751015410246491,0.11151176057545187,1.028575232,0.035169770200000006,0.019962022599999907,5200,1500,3500
3291455819447952768,8790.560774110512,247.64183353534645,250.3123969633125,-0.6006,0.10060000000000002,0.0994,4.349537265073474,0.1005902611468592,0.22223209092090546,1.3458530477724164,0.46651160835470473,0.16343458996380478,1.493399706,0.14866737050000012,0.08431291,850,350,530
3326541506073371776,5763.699684850195,43.183810703038944,43.21440365889339,-0.0001,0.0625,0.0801,4.403599832389306,0.096003028,0.1999384798596946,1.002150821312448,0.26397265685308335,0.080461192,0.950417422,0.050188651699999975,0.042925606199999966,8600,4000,6000
3342228616422593664,6332.685620924882,13.769995734908662,14.026407351521812,0.0624,,,4.2590718025444865,0.11277727676106952,0.2184714795480085,1.3457297634396441,0.4875737630451902,0.15943039583953622,1.217829722,0.12546363189999998,0.025582545500000053,2800,600,1700
338382713564401920,5750.4928725598775,3.7547519538447887,4.815107425409224,-0.0001,,,4.413615763769387,0.086777788,0.19885052550771576,0.9909200037201573,0.25456213420517293,0.068056506,0.94874316,0.043528522,0.033591756999999944,8300,4500,5600
3385777286999240576,6480.373326900459,12.68593530254202,15.49465757087637,-0.1998,,,4.2799732812184885,0.11110994994471746,0.18783324348926644,1.269122209655496,0.37214026464720806,0.14190969944290988,1.142054689,0.06829189,0.022723445,3300,500,2100
3394923127797114496,6579.562388,11.056870363433518,8.395910255344461,-0.3001,,,4.286163222745844,0.1011945474370437,0.17752200217567626,1.2518592940931563,0.34233752679893015,0.12557138077825103,1.128804074,0.057211764,0.021094529900000047,3300,400,2000
3402980516507429888,6188.7966117660235,4.060026330904293,3.697689097278271,-0.1998,,,4.346066580211786,0.095684613,0.18274750619325353,1.1121263359739693,0.2799485157907513,0.097045835,1.022265718,0.036577746200000094,0.018931879799999995,5300,1600,3300
3445148131761842944,5733.298369459249,72.19656259154362,71.03259040251396,-0.0001,0.0625,0.0498,4.404074343758449,0.096258848,0.19758473271865995,1.0034924455205718,0.2616269210134552,0.084832648,0.953155153,0.056695559100000015,0.051582682,8600,4400,5900
3515865416826633984,5408.469507070391,3.3648092140747394,2.513443339089463,-0.0001,,,4.506435994101115,0.049842205,0.073195315,0.8528150981116305,0.050096272,0.027332968734533947,0.863926007,0.03752763,0.04553334,9400,7300,6300
3537110837630877568,5717.789490825426,46.722253093837935,46.87029011225695,-0.0001,0.0625,,4.406185886,0.096343905,0.19830512714804271,0.9981137320082524,0.26000331389900844,0.079424269,0.949216024,0.051394222,0.044061541599999976,8900,4300,6200
3545873945303316224,6173.201679925873,15.189360760340605,14.760074259361318,-0.3001,,,4.368688185524148,0.10136419807294761,0.20300328527599643,1.0588647733184073,0.2908690228667381,0.093472437,0.97529587,0.040469309,0.023125117,5800,2300,4000
3558354604869150208,5384.301667329294,26.858832700435414,27.210649104468757,0.2501,0.05,,4.4818237071681715,0.053094840162411394,0.11980440394907799,0.9122191196355326,0.11300046531366126,0.033261575,0.934173275,0.044602118399999946,0.042107522,8600,6600,6000
3578596339057980160,4397.593822652936,1.694128155945691,1.9748140284655165,0.4501,,,4.615551886600259,0.008686815,0.011078472124445682,0.7040820736877212,0.001191397,0.001516597,0.748471914,0.013707279500000058,0.015568829599999945,11900,5500,4200
3578783977588991360,5674.392127338845,49.66378149683442,50.10560706,-0.1998,0.050100000000000006,0.10029999999999997,4.466641527349543,0.081496582,0.2045002297776497,0.8855829792470977,0.22520594798188887,0.056466025,0.85126795,0.054097528,0.043701727,10300,6900,7400
3579426053724051584,5558.475871568392,28.839051538308013,28.060991289989033,-0.0001,0.0625,,4.440849014477546,0.088991924,0.20306598702343237,0.9298431720350008,0.23854545348690281,0.061588282,0.889098416,0.055012467,0.041159004,11100,6600,7900
3582057258065666816,5475.873038591224,20.365429302000848,20.023697748830273,-0.1497,0.0695,,4.514834062475744,0.053224886626248136,0.078483211,0.8334866782762284,0.056982809,0.029746522745825565,0.84421457,0.042219798,0.045471813100000036,8900,7500,6500
3582098107498270208,5443.382494424744,55.62974862435476,55.41398842962917,-0.0001,0.0625,0.0801,4.500665924296683,0.057349171088042716,0.10440068222976517,0.8608515596459879,0.094628225,0.038426845,0.867765766,0.04956431,0.045485733,9300,7600,6700
3582392123779246336,4922.354023077439,9.343158665286865,7.609946739427869,-0.0001,,,4.575892520207797,0.035677064,1.3535165397406375,0.741350257,3.8131835942105434,0.012544305,0.789732713,0.47452493379999994,0.03776803,7500,7800,6000
3582706794559052160,4862.203305074025,10.691437910862987,10.20116755617346,-0.0001,,,4.582432257540168,0.037040078,1.5572049582315866,0.7300073094834904,5.059064833361685,0.013237973945300019,0.776861059,0.5204720145999999,0.035718547,8300,7900,6200
3583611726988838144,4573.387791544458,7.754885102521257,6.926829338843163,-0.1497,,,4.6409301298447865,0.017229527145717682,0.015306590501353412,0.6488520089015195,0.003325066,0.004567708,0.676533838,0.015426725700000032,0.018792303,8600,7600,6500
3583630934082556416,5263.323133900942,3.8202860819419584,5.145016084671624,0.1001,,,4.523128819125033,0.047988116,0.055121626,0.8376814347653392,0.031836515,0.025177041838578273,0.866430173,0.040879339,0.043596435,8700,7600,6800
3584368019189709952,5266.482514,18.691244012643438,17.498509039949568,0.3001,,,4.504858832248694,0.043953081,0.074299775,0.8792443093107009,0.053440456,0.02366737,0.912973806,0.043180576,0.045062309,8900,7300,6300
3594882751966012160,5289.948916502651,7.339379191988883,7.833018322072348,-0.1998,,,4.550444118064963,0.049082958,1.627756482028094,0.7674441290489978,8.492643073898622,0.020974845701964173,0.801640115,1.7832372028999997,0.046274487799999986,6000,9100,5500
3595647565382917120,3445.417827968249,10.962669695062687,10.981151831856096,-0.5,0.0995,0.10060000000000002,5.165868554870596,0.017634339475621985,0.020674560918171103,0.16995712852002295,0.009231268,0.007318572,0.15428721574999998,0.00916881,0.007270612,8600,5900,6000
3596003497911958528,5425.874885443446,19.55950131530335,19.68603773085306,-0.0001,0.0625,,4.499438160587323,0.056576641,0.082588867,0.8640361439020012,0.063693503,0.033161394,0.874440881,0.043966018,0.045853112,9200,7500,6600
3596508242468505216,4164.720599411995,13.472968852386657,13.990874311731204,0.3001,,0.05,4.658590760033103,0.012744148412502376,0.012331677875501157,0.6423881138058893,0.007404113,0.007126061,0.687551449,0.007199482,0.006927315,8400,6700,6100
3596876269626641664,4499.463670580329,4.775820924443906,5.218998915759585,0.4501,,,4.599156795490438,0.012852965086318946,1.7290873316250437,0.7250148600273413,5.202078399972087,0.002956112,0.770656641,0.17173510653408786,0.017507616900000023,12100,5400,4600
3597570989175080576,6075.679639954931,8.054751236915763,8.902799570602838,-0.1998,,,4.371075460562582,0.10371368838944672,0.20298195890363058,1.0582237156244108,0.28907576273806246,0.094499313,0.981934775,0.040405727,0.024666210500000063,6200,2400,4300
3597981377595128704,5721.109443525125,3.6433381713095514,5.059853371666577,-0.4005,,,4.516796717874557,0.052869541,0.083087718,0.8195746266401286,0.056419543290975316,0.027532633317533084,0.818909444,0.038810287,0.043662497,8400,6700,5600
3600851450836925312,5383.353128527628,31.056115561687875,31.109344378224705,-0.0001,,0.0498,4.518692602466864,0.049168055855925985,0.07282167,0.8365533225338183,0.053483215486961666,0.028072727,0.855546753,0.042508389199999996,0.044382652,8800,7500,6400
3630680754621236096,4546.386807265714,5.728661270084558,6.542159225503383,-0.0802,,,4.637069954,0.013758082386551074,0.018804733619684377,0.6572524444926657,0.004887403,0.003861599,0.687661362,0.013824709499999921,0.018896318400000056,8600,7500,5700
363702817083391232,5659.229846181216,44.82198002727455,44.26821703027235,-0.0499,0.0498,0.030299999999999994,4.426954487041111,0.093845181,0.19882622793362703,0.9537876613416254,0.23933990801777294,0.071072096,0.905672518,0.05340665,0.043121162,10100,5500,7100
3643098875168270592,5328.663988,18.38852874328859,16.481329012188326,-0.1998,,,4.552104862832353,0.044231392332926056,0.8685650514626189,0.7728751255133139,1.8881783658115125,0.018868247005349725,0.804286385,0.4475511951564487,0.044644324,7000,8500,6500
3652176997218325888,5661.155509,5.786344121343063,7.814032165070785,-0.6006,,,4.566450328531753,0.049512999,0.066986462,0.7476876140679439,0.035515969,0.021966887,0.762209534,0.040013911940276814,0.043525705,8500,7800,6500
3668036348641580288,4961.455642116883,8.310425579517869,7.456433190648568,-0.0499,,0.030299999999999994,4.571967514322314,0.039853344072374064,1.3942112998266403,0.7401944179871633,4.2476885003308915,0.016277115,0.780588102,0.5802925137999999,0.035117632,7600,7700,5900
3675248118423392256,3771.656806,1.9499541625386883,1.7265903745378637,-0.0001,,0.0498,4.7888157167683545,0.007847701,0.012963128302463822,0.4787475779597894,0.003701112,0.012932412542890959,0.504538245,0.009702818,0.011299677000000008,9900,7000,6800
3676684252407983488,5909.108255850289,10.583474476919946,10.636984716589723,-0.3001,,,4.421350170602407,0.099668093,0.20789550291462966,0.9485854662729769,0.2509415426830701,0.07535943,0.885366111,0.048428911,0.035188002300000076,8700,4700,6100
3682825883842696832,4550.343423,1.9370355618557369,1.5238923925398922,0.4501,,,4.592529619843573,0.013337282226927094,2.1186057818218718,0.7349258105365408,9.605552819164338,0.002531852,0.784695673,0.3264379586999999,0.020916721186849063,10900,6000,3000
3683121446312149504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3693923185982895360,5013.0022079987475,5.335096501178668,6.436775270722137,-1.4009,,,4.738907471220994,0.015427754564054652,0.017364619556706984,0.5387294784648854,0.002060679,0.001962856,0.584085457,0.016479912,0.018297284700000027,8400,7600,6200
3694743765254445312,5919.852454249774,7.159287471115931,6.855359717504143,-0.6006,,,4.467156928,0.095979273,0.21392103876995527,0.853942404,0.21654920665655952,0.058859571,0.793298868,0.060205088,0.043585888299999986,10800,7400,7900
3694878833385971840,4673.157338,6.890900608907941,8.100326681709703,-0.0499,,,4.614963613224225,0.027257729,0.019301284195138102,0.6849085573522434,0.007115398,0.009190234,0.717848153,0.022633617,0.022404930200000006,9300,7000,7300
3695568295896473856,5712.041201669814,1.6605290687275556,2.172278684985031,-0.5,,,4.545576742002183,0.051173512,0.057734042,0.7843823556516064,0.033676812511551635,0.023105774123288958,0.800578176,0.038426653899999996,0.039797118,7500,6021.355500000005,6100
3697828548204889344,5438.933877262196,8.500543853178897,10.728721470897653,-0.5,0.0995,,4.588698238457281,0.037938515,0.9790292756809706,0.7242442262274191,2.091837396494982,0.017272612827533118,0.763045777,0.4269152796000001,0.035997644199999956,5900,7000,5300
3700295641843380224,6007.472217258571,1.5687351826763916,2.6421384496352402,-0.1497,,,4.348386095080459,0.1118139837465355,0.20649630829938204,1.079209199874184,0.31738385702810734,0.10739336699439161,0.973537695,0.050505673500000126,0.020963929899999956,7300,2000,4500
3700937760929835648,3900.0451015859708,14.133988788798433,14.713476481130328,-0.1998,,,4.807752384705992,0.009349348,0.008160837,0.45742662232454856,0.00606314,0.0068903,0.49044029,0.007989383,0.008087227,9900,6800,6700
3701015375282968064,6055.843549526843,17.37880044816029,18.95721388468519,-0.3001,,,4.394520094884818,0.097094834,0.20917158696055527,1.0060945197591789,0.27863668169480205,0.083807415,0.934856962,0.044361385,0.028411353400000006,6900,3300,4700
3788394461991295488,6015.585078,1.7078051394091744,1.9906605962396497,-0.1497,,,4.4112769486848045,0.074872593,0.20925594090733846,1.0175613272988708,0.2743783113196052,0.063813468,0.982352132,0.039025046,0.024083600400000016,5400,3500,3900
3794479262419500160,5662.256755568788,42.78667100618259,42.279394576950835,-0.1998,,0.10029999999999997,4.480409395029165,0.074746326,0.17581017419374145,0.8667130357302046,0.18167422601886551,0.048862314722279976,0.840791724,0.051677781699999925,0.041435842896660025,10100,7300,7200
3803004978659671040,5606.4158157192915,16.675645590537897,14.394475388082355,-0.4005,,,4.548836640992791,0.042937324037687574,0.063681229,0.7816850907366745,0.037421613498151984,0.019515635,0.801786838,0.037968225099999975,0.042011867,7700,6900,5700
3803494845449564672,5636.836586736058,14.622305979271914,12.763846441559508,-0.6006,,,4.5715745419800164,0.046604834046800825,0.065504919,0.7412879879381344,0.033949563602320265,0.019652922327830336,0.759938599,0.038376935,0.043057066,8200,7800,6300
3810535361999701376,5322.671876359647,19.275980178756072,19.21583836328773,0.15,0.050100000000000006,,4.5078962933018385,0.046651227,0.070332611,0.8672032964088268,0.047589956,0.025821097094869794,0.895155682,0.042800522,0.046149669577932095,8600,7300,6100
3811032513054107648,5442.5263881514475,42.97324689681409,42.57561674510271,-0.4005,,,4.574143206562818,0.040219523,0.7333586807132373,0.74467565,1.146284105634083,0.020188381494545937,0.776488084,0.13277027610000003,0.039187099800000014,6700,7300,5850
3811688440459523200,5265.134427354009,3.061106228616154,3.1119305426209394,-0.0499,,,4.5430037690853045,0.039483803611562784,0.5943417607510262,0.796534871,0.8795623519062242,0.016555357,0.830963397,0.080066967,0.041909551,7800,7700,6200
382111248777193216,5548.286308503874,7.888719232604672,7.7052100932351095,0.15,,,4.422755995663013,0.089979871,0.19454069834716226,0.9729241360368942,0.24223175199578562,0.066125147,0.933363548,0.055919571,0.033789087900000014,10600,5500,7400
3856449627544923392,3672.0645743985115,7.276675925680138,7.769813880078345,-0.5,,,5.044956265465036,0.013439412152838948,0.012457718704978582,0.24519097326390488,0.004531866,0.004491968,0.243430038,0.004859223,0.004868501,8100,5600,5600
385697172809355392,5105.357331512204,10.214216202238276,9.926037584982623,-0.0499,,,4.559701697030431,0.042971279875025026,1.057489266167944,0.7655801686496917,2.7668686949395793,0.018865485326873044,0.808416963,0.634113109,0.041585474899999975,6100,9100,5100
3857872051994269824,3335.106604397616,4.491449477514834,4.756469240364368,-0.4005,,,5.189681165597345,0.00187625,0.001784842,0.15738465423883993,0.000745823,0.000840405,0.139787825,0.00077657,0.000955933,8500,6700,5900
3859431674878660864,3798.623509138778,2.975278806292863,3.0738543541674517,0.0624,,,4.751768390764424,0.007620539,0.00594528,0.5112719315494856,0.001806387,0.001695649,0.539757652,0.004834256,0.006352291,9100,7300,6200
3860369901894562304,4200.922412900124,3.0894127111914713,3.293700875184186,0.2501,,,4.654998151482568,0.013750287,0.009336738,0.6460066846359399,0.004151592,0.006576003,0.690659418,0.005739357,0.007269104,7300,6000,5100
3864142669886768896,3325.880524370637,3.2410522306604435,3.2844356017340033,-0.1497,,0.050100000000000006,5.092016031,0.020952496729876202,0.006930272,0.2031211407120196,0.002000267,0.011827156046759185,0.185270358,0.002201017,0.012329409,9800,7100,6800
3877070590167177344,5625.929229191844,1.4171961440306404,1.9751722390446957,0.2001,,,4.391308665,0.10729382645539598,0.18632291986667227,1.029443108425784,0.2571919129334612,0.088789978,0.975733176,0.051055073,0.028229811100000002,9300,3900,6700
3882879683758393344,5106.207522,15.884249164350877,15.692420713576212,-0.0802,0.030299999999999994,,4.5613390419779165,0.042397540108057186,1.0550656689301596,0.7627502617251719,2.719768468442957,0.020172195,0.803547684,0.6154868573914387,0.039840429600000005,6200,9000,5000
3892632287473304064,4199.7881816711115,6.849407211610014,6.597163165,0.3001,,0.05,4.655474175369397,0.013431567594730076,0.013121934060075446,0.6470894508113129,0.007709142,0.007365793,0.693302921,0.007691569,0.007906537,7400,7100,5900
3896271842760486272,4915.986862433012,4.152471820456412,4.474053482149429,-0.4005,,,4.636816065820662,0.024851144,1.781454094667767,0.6522621293883453,5.474670812,0.006645078,0.686764472,0.282818298,0.023549044,7500,7000,6100
3962403923821595264,4758.565746519399,4.068193921670172,5.296608152298177,0.2501,,,4.585669441249584,0.022074496470518845,1.655413311886056,0.749721525,6.344156487120028,0.00612011,0.814673678,0.747473358,0.029444460999999977,6200,6700,4200
3997075206232885888,5053.118177,5.006207043095856,4.772930815566724,-0.5,0.0995,0.10060000000000002,4.634079027074018,0.030173837,2.0133228148729243,0.6569715390930275,8.84636069,0.023755261376312564,0.697521667,0.4757050508716556,0.035214104999999996,6700,7300,4700
404433018447476096,5310.4855237371885,3.8426924800915003,4.810798378787695,0.0624,,,4.513887069776298,0.048971324,0.05594026,0.8436841825212843,0.033401353,0.026290995,0.862025851,0.038271594,0.042513659,9400,7100,6400
4056326681029056896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4056443366649948160,5677.201143870747,17.576537081758033,19.087608965519394,-0.1998,0.050100000000000006,,4.444453386290627,0.095838978,0.20627615285556278,0.908806401,0.2304235927244609,0.064367571,0.855779977,0.054781034700000064,0.040233328,11100,6700,8000
4224062406762625152,5807.397200672136,11.587184542408977,12.230515449124141,0.15,,,4.360882320671858,0.10050105328271464,0.17798393980958593,1.0970806938892073,0.2694262090602575,0.097849703,1.0315308,0.043624375,0.022865906800000113,7300,2200,4700
4255957040079935488,5281.264905255409,24.300824444332648,26.72980339051628,-0.3001,,,4.572522310208844,0.043210678,1.5572415632816887,0.7376606091497719,7.096289391553583,0.017493308439783473,0.773959033,1.462283985,0.041922218,6300,8500,5600
4256135160951556480,5023.620351305379,56.91926274305388,56.52429603636938,-0.7,0.0994,0.10010000000000008,4.6641343037651675,0.02398105,1.7220233498457755,0.6191598549609452,4.731404920525805,0.015082351528593607,0.653085704,0.22263878082197597,0.024723777800000013,7600,7200,5900
4263752921128319616,4775.170925935499,34.90423394621939,37.40610142166861,-0.0499,0.0498,0.030299999999999994,4.604801130212857,0.029321326578384266,1.7986591269439325,0.7029948220914125,6.480657671848617,0.013297108708770211,0.74257117,0.25918548601906644,0.027660654,8500,7700,6400
